,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_pred,Churn_prob,not_churn_prob
139,8082-GHXOP,Male,0,False,True,13,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,44.0,659.35,False,False,0.13146094928892377,0.8685390507110762
140,0617-FHSGK,Male,0,False,True,49,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Credit card (automatic),75.2,3678.3,True,False,0.1795088592308304,0.8204911407691696
141,2927-QRRQV,Male,0,True,False,46,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,True,Electronic check,94.65,4312.5,False,False,0.14271845019183813,0.8572815498081618
142,2277-VWCNI,Female,1,False,False,4,True,Yes,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,48.75,179.85,False,False,0.30938143076717145,0.6906185692328286
143,3428-MMGUB,Male,0,False,False,60,True,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,True,Electronic check,89.55,5231.2,False,False,0.08637804301689601,0.913621956983104
144,0613-WUXUM,Female,0,True,True,70,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,19.2,1401.4,False,False,0.01733309961652695,0.982666900383473
145,7446-KQISO,Male,0,True,True,45,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),109.75,4900.65,False,False,0.060141968927556404,0.9398580310724436
146,0361-HJRDX,Female,0,False,False,68,False,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),64.35,4539.6,False,False,0.020624264778282227,0.9793757352217177
147,7579-OOPEC,Female,1,True,False,2,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,False,Credit card (automatic),50.15,115.1,True,False,0.34767693871955163,0.6523230612804484
148,1725-IQNIY,Male,0,True,False,54,True,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),109.75,6110.2,True,False,0.03994791604988565,0.9600520839501143
149,3692-JHONH,Female,1,True,False,52,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Electronic check,106.5,5621.85,False,False,0.18034440589463308,0.8196555941053669
150,1478-VPOAD,Female,0,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,43.8,43.8,False,True,0.5002112490739473,0.4997887509260527
151,8969-PRHFK,Male,0,False,False,18,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.65,411.25,False,False,0.024017542198137648,0.9759824578018623
152,3566-HJGPK,Male,0,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,45.55,45.55,False,False,0.39190088526079736,0.6080991147392026
153,9867-JCZSP,Female,0,True,True,17,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,20.75,418.25,False,False,0.02788472311245621,0.9721152768875438
154,6185-TASNN,Male,1,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,46.3,46.3,False,False,0.4949040150648389,0.5050959849351611
155,3473-XIIIT,Female,0,True,False,16,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,100.0,1534.75,True,False,0.4026242907591752,0.5973757092408247
156,2208-MPXIO,Female,0,True,True,45,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),20.0,886.4,False,False,0.024489803931328463,0.9755101960686715
157,1480-BKXGA,Male,1,True,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),116.05,8404.9,False,False,0.03329798901356385,0.9667020109864362
158,1670-SVOWZ,Female,0,True,True,14,True,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,True,Credit card (automatic),89.65,1208.35,True,False,0.20219622655169425,0.7978037734483058
159,3378-AJRAO,Male,0,True,True,44,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Electronic check,24.85,1013.6,False,False,0.06653975854094858,0.9334602414590514
160,3034-ZBEQN,Female,0,True,False,48,False,No phone service,DSL,No,Yes,Yes,No,No,No,One year,False,Mailed check,34.7,1604.5,True,False,0.05680569293905284,0.9431943070609472
161,4522-AKYLR,Female,1,False,False,13,True,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,True,Electronic check,54.8,731.3,False,False,0.19369164096275535,0.8063083590372446
162,0058-EVZWM,Female,0,True,False,55,True,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),89.8,4959.6,False,False,0.1847153533826102,0.8152846466173898
163,8059-UDZFY,Female,1,False,True,33,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),105.35,3465.05,False,False,0.23404735814970004,0.7659526418503
164,7691-KGKGP,Male,0,True,True,53,True,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,False,Credit card (automatic),65.0,3363.8,False,False,0.10635954081482256,0.8936404591851774
165,2632-IVXVF,Female,0,True,True,68,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),111.75,7511.3,False,False,0.04124095345302678,0.9587590465469732
166,5527-ACHSO,Female,0,False,False,11,True,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,False,Mailed check,70.5,829.3,False,False,0.20318598719005362,0.7968140128099463
167,7998-ZLXWN,Female,0,True,False,15,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Credit card (automatic),20.45,330.8,False,False,0.08712561315088105,0.9128743868491189
168,6726-WEXXK,Male,1,True,False,27,True,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,True,Electronic check,85.9,2220.1,False,False,0.09477596013772727,0.9052240398622727
169,4290-BSXUX,Male,0,True,False,3,True,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,True,Bank transfer (automatic),79.65,251.75,True,False,0.43467686125051624,0.5653231387494837
170,4597-ELFTS,Male,0,False,False,56,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Electronic check,24.9,1334.0,True,False,0.0709921318292161,0.9290078681707838
171,3030-YDNRM,Male,0,False,False,8,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,74.85,572.45,False,False,0.4453759142917346,0.5546240857082654
172,4482-FTFFX,Male,0,False,False,5,True,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,False,Electronic check,56.15,291.45,False,False,0.33570222342049383,0.6642977765795062
173,0730-BGQGF,Male,0,True,True,71,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),90.3,6287.3,False,False,0.024460150515492163,0.9755398494845078
174,5811-IWXYM,Female,0,True,True,52,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,False,Bank transfer (automatic),101.25,5301.1,False,False,0.1715087287820509,0.8284912712179491
175,8050-XGRVL,Female,0,True,True,62,True,No,DSL,Yes,No,Yes,No,No,No,One year,False,Credit card (automatic),54.75,3425.35,False,False,0.031122065898183997,0.968877934101816
176,1196-AMORA,Male,0,False,False,7,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Electronic check,73.6,520.0,True,False,0.45627597389143537,0.5437240261085646
177,9773-PEQBZ,Male,0,False,False,10,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,False,Electronic check,79.85,797.25,False,False,0.36528909901544315,0.6347109009845568
178,9107-UKCKY,Male,0,True,False,61,True,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,True,Electronic check,79.8,4914.8,False,False,0.10811555109731259,0.8918844489026874
179,9477-LGWQI,Male,0,True,True,70,True,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,True,Credit card (automatic),80.15,5600.15,False,False,0.023314729144636982,0.976685270855363
180,3011-WQKSZ,Male,0,False,True,19,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Electronic check,20.0,377.55,False,False,0.11652239300277202,0.883477606997228
181,3258-SYSWS,Male,1,False,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),113.8,7845.8,False,False,0.03329798901356385,0.9667020109864362
182,4818-DRBQT,Male,0,True,False,29,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Bank transfer (automatic),80.15,2265.25,True,False,0.18595943782929525,0.8140405621707048
183,0895-DQHEW,Male,0,True,False,54,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,104.3,5278.15,True,False,0.28691227351299636,0.7130877264870037
184,9445-ZUEQE,Male,0,True,True,27,True,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,True,Credit card (automatic),85.2,2151.6,False,False,0.16078462544040883,0.8392153745595912
185,8679-LZBMD,Male,0,True,False,44,True,No,Fiber optic,No,No,No,No,Yes,Yes,One year,True,Bank transfer (automatic),90.65,3974.15,False,False,0.13820698857141483,0.8617930114285852
186,9411-TPQQV,Female,0,False,False,40,False,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,True,Bank transfer (automatic),54.55,2236.2,False,False,0.0932016065516407,0.9067983934483593
187,3751-KTZEL,Female,0,False,False,1,False,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,False,Mailed check,35.05,35.05,True,False,0.42838993613772675,0.5716100638622732
188,4534-WGCIR,Female,0,True,True,58,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),25.15,1509.9,False,False,0.027904364934912693,0.9720956350650873
189,2961-VNFKL,Female,0,True,False,71,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),25.95,1801.9,False,False,0.022256660514235665,0.9777433394857643
190,3108-PCCGG,Male,1,True,False,72,True,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,False,Credit card (automatic),84.45,5899.85,False,False,0.027156884129732307,0.9728431158702677
191,2025-JKFWI,Male,0,False,False,13,True,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,True,Mailed check,99.0,1301.7,True,False,0.3430914020320817,0.6569085979679183
192,8439-LTUGF,Male,0,False,False,10,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Credit card (automatic),20.0,198.6,False,False,0.09561129632094553,0.9043887036790544
193,8606-OEGQZ,Female,0,False,True,18,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),25.3,454.65,False,False,0.020790451092908953,0.979209548907091
194,2952-QAYZF,Male,0,False,False,5,True,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,True,Electronic check,85.3,424.15,True,False,0.4757395157197638,0.5242604842802362
195,7470-DYNOE,Male,0,False,False,53,True,No,DSL,No,No,Yes,No,No,Yes,One year,True,Electronic check,61.1,3357.9,False,False,0.11526993730373042,0.8847300626962695
196,8807-OPMBM,Female,0,True,True,55,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),25.65,1388.0,False,False,0.02904011698352593,0.9709598830164741
197,5650-YLIBA,Male,0,False,False,31,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,81.15,2640.55,False,False,0.3109042242451427,0.6890957757548573
198,1755-RMCXH,Male,0,True,True,2,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.3,40.25,False,False,0.25172172581194086,0.7482782741880591
199,6439-LAJXL,Male,0,True,False,9,True,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,True,Mailed check,68.95,593.85,False,False,0.13847661369806746,0.8615233863019325
200,5003-XZWWO,Male,0,True,False,71,True,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),84.2,5956.85,False,False,0.03042117742046996,0.96957882257953
201,1137-DGOWI,Female,0,True,False,30,True,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,False,Bank transfer (automatic),70.25,2198.9,False,False,0.060522215139288474,0.9394777848607115
202,6303-KFWSL,Female,0,False,False,29,True,Yes,DSL,No,Yes,No,No,No,No,One year,True,Electronic check,55.25,1620.2,False,False,0.06687018739868482,0.9331298126013152
203,6481-OGDOO,Male,0,True,False,67,True,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,True,Credit card (automatic),90.6,6056.15,True,False,0.054226603512777756,0.9457733964872223
204,6181-AXXYF,Male,0,True,True,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),24.75,1859.1,False,False,0.023039411188047528,0.9769605888119525
205,4080-IIARD,Female,0,True,False,13,True,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,True,Electronic check,76.2,981.45,False,False,0.21462469973058768,0.7853753002694124
206,0392-BZIUW,Female,0,True,False,72,True,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,True,Credit card (automatic),105.0,7589.8,False,False,0.04347972562329864,0.9565202743767014
207,4143-HHPMK,Male,0,False,False,52,True,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,True,Electronic check,85.35,4338.6,True,False,0.2189784903714432,0.7810215096285568
208,2371-JUNGC,Male,0,False,False,11,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.25,208.0,False,False,0.09601115693299334,0.9039888430670067
209,0128-MKWSG,Female,0,False,True,26,False,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,False,Mailed check,45.8,1147.0,False,False,0.08972952037963455,0.9102704796203654
210,8205-OTCHB,Male,0,False,False,22,False,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,True,Bank transfer (automatic),43.75,903.6,True,False,0.05568432882999663,0.9443156711700034
211,4825-XJGDM,Female,0,False,False,61,False,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,False,Credit card (automatic),43.7,2696.55,False,False,0.03071037384138467,0.9692896261586154
212,0345-XMMUG,Female,0,True,False,46,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),108.9,4854.3,False,False,0.0565101971203733,0.9434898028796267
213,8565-CLBZW,Male,0,False,False,24,True,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,True,Mailed check,89.85,2165.05,True,False,0.2450983159656964,0.7549016840343036
214,8612-GXIDD,Male,0,True,True,12,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),25.4,313.0,False,False,0.029611949482427156,0.9703880505175728
215,4713-ZBURT,Male,0,False,True,45,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,False,Bank transfer (automatic),99.7,4634.35,False,False,0.09068561485598724,0.9093143851440127
216,1226-UDFZR,Female,0,False,False,2,True,No,DSL,No,Yes,No,No,No,No,Month-to-month,True,Mailed check,49.6,114.7,True,False,0.3508544462026302,0.6491455537973698
217,3982-JGSFD,Male,0,False,False,36,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Credit card (automatic),20.35,695.85,False,False,0.03247855606655341,0.9675214439334466
218,4830-FAXFM,Male,0,False,True,19,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Credit card (automatic),24.1,439.2,False,False,0.06668122677500611,0.9333187732249939
219,7851-FLGGQ,Male,0,False,False,1,False,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,True,Mailed check,44.65,44.65,True,False,0.34320798441737377,0.6567920155826262
220,5472-CVMDX,Female,0,False,False,68,False,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,False,Mailed check,38.9,2719.2,False,False,0.02068861877762741,0.9793113812223726
221,3951-NJCVI,Female,1,True,False,42,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,95.05,3944.5,False,False,0.3497381261315882,0.6502618738684118
222,8570-KLJYJ,Female,0,False,False,36,True,Yes,DSL,Yes,No,No,No,No,No,One year,False,Mailed check,54.45,1893.5,False,False,0.05019758702455568,0.9498024129754443
223,7207-RMRDB,Female,0,True,True,65,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,105.5,6985.65,True,False,0.2325551291322619,0.7674448708677382
224,7233-DRTRF,Male,0,True,False,63,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,102.4,6444.05,False,False,0.2420633538343066,0.7579366461656933
225,6653-CBBOM,Female,0,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.3,70.3,True,True,0.6013401049370366,0.3986598950629634
226,5708-EVONK,Female,0,True,True,58,True,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),93.4,5435.6,True,False,0.12927344564717824,0.8707265543528218
227,6229-LSCKB,Male,1,False,False,6,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,79.7,497.6,False,False,0.4738041370983338,0.5261958629016662
