,customerID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,Claim_pred,Claim_prob,not_Claim_prob
184,29218,16-25,male,majority,0-9y,none,poverty,0.515333459,0,before 2015,0,0,92101,12000,sedan,0,0,0,1,1,0.948691905,0.051308095
185,95244,26-39,male,majority,10-19y,high school,working class,0.636109216,0,before 2015,1,0,10238,15000,sedan,1,0,0,1,1,0.683603644,0.316396356
186,558724,40-64,male,majority,20-29y,university,middle class,0.549743623,0,before 2015,0,1,10238,13000,sports car,1,0,3,0,0,0.204671174,0.795328856
187,764148,16-25,female,majority,0-9y,university,working class,0.543220454,0,before 2015,1,1,10238,14000,sedan,0,0,0,1,1,0.798126817,0.201873183
188,940325,16-25,female,minority,0-9y,none,poverty,0.383696831,0,before 2015,0,1,32765,13000,sedan,0,0,0,1,1,0.883140385,0.116859615
189,418029,16-25,male,majority,0-9y,none,poverty,0.250265195,0,before 2015,1,0,10238,14000,sedan,0,0,0,1,1,0.927759171,0.072240829
190,679272,26-39,male,majority,0-9y,none,working class,0.374393606,0,before 2015,0,0,32765,11000,sedan,0,0,0,1,1,0.947466433,0.052533567
191,332804,40-64,female,majority,0-9y,high school,upper class,0.670673498,1,after 2015,1,1,10238,10000,sports car,0,0,0,0,0,0.113406502,0.886593521
192,35676,40-64,female,majority,20-29y,high school,middle class,0.46818628,0,before 2015,1,1,32765,10000,sedan,2,0,0,0,0,0.096801035,0.903198957
193,535459,26-39,male,minority,10-19y,high school,middle class,0.600731876,1,after 2015,0,0,10238,17000,sedan,2,0,1,0,0,0.180562109,0.819437861
194,961235,26-39,female,majority,10-19y,university,middle class,0.582925835,1,before 2015,0,0,10238,12000,sports car,0,0,1,0,0,0.248834237,0.751165748
195,815188,16-25,male,majority,0-9y,high school,poverty,0.459820902,1,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.795134306,0.204865694
196,75820,65+,male,majority,30y+,university,upper class,0.624232932,1,before 2015,1,1,10238,8000,sedan,1,0,3,0,0,0.019436467,0.980563521
197,347755,65+,male,minority,0-9y,university,upper class,0.681442242,1,after 2015,1,1,10238,9000,sedan,0,0,0,0,0,0.254833698,0.745166302
198,381865,26-39,male,majority,10-19y,university,middle class,0.634106982,0,after 2015,0,0,32765,15000,sports car,4,0,2,1,0,0.32692042,0.67307961
199,625759,26-39,male,majority,10-19y,none,poverty,0.414806846,1,before 2015,0,1,10238,11000,sedan,3,0,0,1,0,0.371370524,0.628629446
200,199901,16-25,female,majority,0-9y,high school,working class,0.493145785,1,before 2015,0,0,10238,11000,sedan,0,0,0,0,1,0.633143127,0.366856873
201,25949,26-39,male,majority,10-19y,high school,working class,0.429465354,0,before 2015,1,0,10238,12000,sedan,3,0,3,1,1,0.577124,0.422876
202,989711,40-64,male,majority,20-29y,university,upper class,0.49604502,0,after 2015,1,1,32765,7000,sedan,5,0,2,0,0,0.083915696,0.91608429
203,616755,16-25,male,majority,0-9y,high school,poverty,0.331144408,0,before 2015,0,0,92101,15000,sedan,0,0,0,1,1,0.946974754,0.053025246
204,680919,16-25,female,majority,0-9y,high school,working class,0.425643031,0,before 2015,0,1,10238,15000,sedan,0,0,0,1,1,0.883140385,0.116859615
205,13803,16-25,male,majority,0-9y,none,poverty,0.448625156,0,after 2015,0,0,10238,15000,sedan,0,0,0,0,1,0.8217507,0.1782493
206,91893,26-39,male,majority,10-19y,university,middle class,0.520241956,1,before 2015,1,1,32765,11000,sedan,1,0,2,0,0,0.268529892,0.731470108
207,577557,26-39,male,majority,10-19y,university,working class,0.437785285,1,before 2015,0,0,10238,15000,sedan,1,0,1,0,0,0.36594063,0.63405937
208,839760,26-39,male,majority,10-19y,high school,poverty,0.354967139,0,after 2015,1,1,32765,8000,sedan,4,0,1,1,0,0.268980592,0.731019378
209,700222,65+,male,majority,20-29y,university,upper class,0.626819474,1,after 2015,1,1,10238,10000,sedan,3,0,2,0,0,0.064857803,0.935142219
210,774402,26-39,male,majority,0-9y,none,working class,0.450329344,1,after 2015,1,1,10238,13000,sedan,0,0,0,0,0,0.359736711,0.640263319
211,586110,16-25,male,majority,0-9y,high school,poverty,0.30069153,0,before 2015,0,0,10238,12000,sedan,0,0,0,1,1,0.946974754,0.053025246
212,221270,40-64,female,majority,10-19y,high school,working class,0.379724347,0,after 2015,0,1,10238,16000,sedan,2,0,0,1,0,0.327731788,0.672268212
213,612859,26-39,male,majority,10-19y,university,working class,0.449419537,1,before 2015,1,0,10238,15000,sedan,1,0,1,1,0,0.29438439,0.70561564
214,849780,40-64,male,majority,0-9y,university,upper class,0.56333847,1,before 2015,1,0,10238,10000,sedan,0,0,0,1,1,0.741613865,0.258386135
215,910614,40-64,female,majority,10-19y,university,upper class,0.646762827,1,before 2015,0,1,32765,9000,sedan,2,0,0,0,0,0.222478613,0.777521372
216,83170,40-64,female,majority,0-9y,none,working class,0.466873796,1,before 2015,0,1,32765,11000,sedan,0,0,0,1,1,0.610516489,0.389483511
217,470782,26-39,male,majority,10-19y,high school,middle class,0.410066848,1,before 2015,1,1,10238,12000,sedan,1,0,3,0,0,0.147854894,0.852145076
218,52584,40-64,female,majority,20-29y,university,upper class,0.50308996,1,after 2015,0,0,10238,16000,sports car,1,0,0,0,0,0.079604805,0.920395195
219,727008,26-39,female,majority,0-9y,high school,upper class,0.597218328,1,after 2015,0,1,10238,15000,sedan,0,0,0,0,0,0.196310505,0.80368948
220,374337,40-64,male,majority,20-29y,high school,working class,0.455855724,0,before 2015,0,0,10238,13000,sedan,0,1,3,0,0,0.230419144,0.769580841
221,318240,26-39,male,majority,10-19y,university,upper class,0.737041153,1,before 2015,1,0,32765,9000,sedan,3,1,2,0,0,0.299936712,0.700063288
222,485103,26-39,male,majority,10-19y,high school,upper class,0.704943376,1,after 2015,1,0,10238,14000,sedan,1,1,3,0,0,0.040632945,0.959367037
223,297613,40-64,female,majority,0-9y,university,upper class,0.660019583,1,after 2015,0,1,10238,12000,sedan,0,0,0,0,0,0.14457655,0.85542345
224,56973,26-39,female,majority,10-19y,university,working class,0.361702429,1,before 2015,0,0,10238,10000,sedan,0,0,0,0,0,0.268475384,0.731524587
225,46149,40-64,male,majority,10-19y,university,upper class,0.783287861,1,before 2015,1,1,10238,10000,sedan,2,1,2,0,0,0.292627096,0.707372904
226,578045,65+,male,majority,20-29y,university,upper class,0.314459983,1,after 2015,1,1,92101,10000,sedan,4,1,7,0,0,0.025438176,0.97456181
227,657250,26-39,male,majority,0-9y,university,upper class,0.673143366,1,before 2015,0,1,10238,14000,sports car,0,0,0,0,1,0.768212855,0.231787145
228,686824,65+,female,majority,10-19y,high school,upper class,0.689431828,1,after 2015,0,1,10238,16000,sedan,0,0,0,0,0,0.080568425,0.919431567
229,605381,26-39,male,majority,10-19y,none,poverty,0.462608728,0,before 2015,0,1,10238,11000,sedan,1,1,2,1,1,0.707875371,0.292124629
230,299698,16-25,male,majority,0-9y,high school,poverty,0.263265054,1,before 2015,0,1,10238,15000,sports car,0,0,0,0,1,0.784671843,0.215328157
231,695044,26-39,female,minority,10-19y,none,poverty,0.309591063,0,before 2015,0,1,10238,14000,sedan,0,1,1,0,1,0.57743293,0.42256707
232,248851,65+,male,majority,30y+,university,upper class,0.569522638,0,before 2015,1,1,10238,8000,sedan,5,0,8,0,0,0.055534169,0.944465816
233,742796,16-25,male,majority,0-9y,none,poverty,0.366027899,0,before 2015,0,0,32765,13000,sedan,0,0,0,1,1,0.948772907,0.051227093
234,861774,40-64,female,majority,20-29y,high school,upper class,0.760675848,1,before 2015,1,1,10238,9000,sedan,1,2,4,0,0,0.029335557,0.970664442
235,805429,65+,female,majority,10-19y,high school,upper class,0.765208398,0,before 2015,1,1,10238,9000,sedan,2,0,1,0,0,0.337083459,0.662916541
236,24396,26-39,female,majority,10-19y,high school,poverty,0.414461867,0,before 2015,1,1,10238,10000,sedan,3,0,1,0,0,0.399608552,0.600391448
237,879976,16-25,male,majority,0-9y,high school,working class,0.551744288,0,before 2015,1,1,32765,10000,sedan,0,0,0,1,1,0.921693385,0.078306615
238,27742,16-25,male,majority,0-9y,high school,poverty,0.235802982,1,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.793247461,0.206752539
239,124204,16-25,female,majority,0-9y,none,poverty,0.186185115,0,before 2015,0,0,10238,17000,sedan,0,0,0,1,1,0.902092516,0.097907484
240,907988,40-64,female,majority,10-19y,high school,upper class,0.754504242,1,before 2015,1,1,32765,8000,sedan,0,0,2,0,0,0.123910703,0.876089275
241,164636,26-39,female,majority,10-19y,university,upper class,0.714033903,1,before 2015,1,1,21217,11000,sedan,0,0,0,1,0,0.154805243,0.845194757
242,172025,26-39,female,minority,0-9y,none,working class,0.490568643,1,before 2015,0,1,10238,13000,sedan,0,0,0,0,1,0.610516489,0.389483511
243,424121,26-39,female,majority,0-9y,high school,middle class,0.627381813,0,after 2015,0,0,32765,12000,sedan,0,0,0,0,1,0.71294266,0.28705734
244,288712,65+,male,majority,30y+,university,upper class,0.666376018,1,after 2015,1,1,10238,12000,sedan,3,0,7,0,0,0.016828071,0.98317194
245,554754,40-64,male,majority,20-29y,high school,working class,0.21462477,1,before 2015,1,1,32765,8000,sedan,4,1,3,0,0,0.062783934,0.937216043
246,256640,40-64,female,majority,10-19y,high school,upper class,0.514051984,1,after 2015,0,1,32765,11000,sedan,4,0,0,0,0,0.10544847,0.894551516
247,603871,40-64,female,majority,20-29y,high school,middle class,0.642808349,1,before 2015,1,1,10238,13000,sedan,1,0,0,0,0,0.067693911,0.932306111
248,566509,26-39,male,majority,10-19y,high school,middle class,0.513189196,0,after 2015,1,1,10238,10000,sedan,2,0,1,0,0,0.319617271,0.680382729
249,271560,65+,male,majority,10-19y,university,upper class,0.625940409,1,after 2015,1,0,21217,12000,sedan,2,0,1,1,0,0.149241716,0.850758314
250,109424,16-25,female,majority,0-9y,none,poverty,0.343943369,1,before 2015,0,1,10238,16000,sedan,0,0,0,0,1,0.614572167,0.385427833
251,825706,16-25,male,majority,0-9y,high school,poverty,0.294913991,0,before 2015,0,0,10238,15000,sedan,0,0,0,1,1,0.946974754,0.053025246
252,135363,26-39,female,majority,10-19y,high school,poverty,0.38361408,0,after 2015,0,0,10238,15000,sedan,1,0,0,0,0,0.344468266,0.655531764
253,550573,26-39,female,majority,10-19y,high school,working class,0.626571255,1,before 2015,0,1,10238,13000,sedan,1,0,0,0,0,0.265651256,0.734348774
254,536546,16-25,female,majority,0-9y,university,middle class,0.546382543,1,before 2015,1,1,10238,12000,sedan,0,0,0,0,1,0.502180517,0.497819483
255,708364,65+,male,majority,10-19y,university,upper class,0.721032387,1,after 2015,1,0,32765,11000,sedan,0,0,1,0,0,0.12144082,0.878559172
256,364765,40-64,male,majority,0-9y,university,upper class,0.700903983,1,after 2015,1,1,10238,13000,sedan,0,0,0,0,0,0.259470522,0.740529478
257,407624,65+,female,majority,30y+,university,upper class,0.462374127,1,before 2015,1,1,10238,12000,sedan,4,1,0,0,0,0.036615849,0.963384151
258,176252,65+,female,majority,30y+,high school,upper class,0.649151585,1,after 2015,0,1,10238,9000,sedan,0,0,2,0,0,0.037206806,0.962793171
259,137899,65+,male,majority,30y+,high school,upper class,0.553083121,1,before 2015,1,1,10238,10000,sedan,1,0,10,0,0,0.019436467,0.980563521
260,470664,26-39,male,majority,0-9y,university,working class,0.250091702,1,before 2015,0,1,10238,16000,sedan,0,0,0,1,1,0.782054722,0.217945278
261,517553,65+,female,majority,10-19y,university,upper class,0.802392304,1,after 2015,1,1,10238,8000,sedan,0,0,0,0,0,0.061687246,0.938312769
262,950198,65+,male,majority,0-9y,high school,upper class,0.567765628,1,before 2015,1,1,10238,8000,sedan,0,0,0,0,1,0.74660784,0.25339216
263,257758,26-39,female,majority,10-19y,high school,middle class,0.583332636,1,before 2015,1,0,21217,12000,sports car,0,0,1,1,0,0.151645362,0.848354638
264,184428,26-39,male,majority,10-19y,high school,middle class,0.588987308,1,after 2015,1,1,32765,7000,sedan,4,0,1,0,0,0.128271326,0.871728659
265,710895,16-25,male,majority,0-9y,high school,poverty,0.26787678,0,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.946974754,0.053025246
266,889867,40-64,male,minority,0-9y,none,middle class,0.632864388,1,before 2015,1,1,10238,10000,sedan,0,0,0,1,1,0.755259216,0.244740784
267,548322,16-25,female,majority,0-9y,university,middle class,0.473822485,1,before 2015,1,1,10238,8000,sedan,0,0,0,1,1,0.5100559,0.4899441
268,510231,26-39,female,majority,10-19y,high school,working class,0.384640372,0,before 2015,0,1,10238,11000,sedan,0,0,1,0,1,0.570410013,0.429589987
269,112143,16-25,female,majority,0-9y,none,working class,0.192427412,0,before 2015,0,1,32765,11000,sedan,0,0,0,1,1,0.883140385,0.116859615
270,20975,26-39,male,majority,10-19y,university,upper class,0.62610518,1,before 2015,0,0,32765,11000,sedan,1,0,0,0,0,0.366086662,0.633913338
271,207471,16-25,male,majority,0-9y,none,working class,0.461590734,0,after 2015,0,1,10238,12000,sedan,0,0,0,1,1,0.767682135,0.232317865
272,642614,40-64,male,majority,20-29y,high school,middle class,0.521804435,1,after 2015,1,1,92101,7000,sedan,2,0,1,0,0,0.081920259,0.918079734
273,971183,16-25,male,minority,0-9y,none,working class,0.4031126,0,before 2015,1,1,32765,7000,sedan,0,0,0,1,1,0.924004614,0.075995386
274,419836,65+,male,majority,30y+,university,upper class,0.574933538,1,after 2015,0,1,10238,12000,sedan,4,0,3,0,0,0.028571887,0.971428096
275,964266,26-39,male,majority,10-19y,university,upper class,0.750813437,1,after 2015,1,1,32765,14000,sedan,1,0,2,0,0,0.085761718,0.914238274
276,792926,40-64,female,majority,10-19y,high school,upper class,0.520352999,1,before 2015,1,1,32765,6000,sedan,0,0,0,0,0,0.130001009,0.869998991
277,335001,16-25,male,majority,0-9y,high school,poverty,0.352411356,0,before 2015,0,1,10238,11000,sedan,0,0,0,1,1,0.94384551,0.05615449
278,555440,16-25,male,majority,0-9y,none,poverty,0.267552948,0,before 2015,1,1,10238,16000,sedan,0,0,0,1,1,0.924004614,0.075995386
279,539433,40-64,female,majority,0-9y,university,upper class,0.626297203,1,before 2015,0,0,10238,19000,sedan,0,0,0,1,1,0.658986151,0.341013849
280,677174,26-39,female,majority,10-19y,university,working class,0.546501711,1,before 2015,0,1,10238,10000,sedan,1,0,1,0,0,0.236987218,0.763012767
281,379539,65+,female,majority,30y+,university,upper class,0.714685652,1,after 2015,1,1,10238,11000,sedan,2,0,4,0,0,0.014986664,0.985013366
282,295395,26-39,female,majority,10-19y,university,working class,0.351117824,0,after 2015,1,1,10238,8000,sedan,2,0,1,0,0,0.156631663,0.843368351
283,240384,40-64,male,majority,20-29y,high school,upper class,0.632199385,1,before 2015,1,0,10238,10000,sedan,2,0,2,0,0,0.105074979,0.894924998
284,647122,26-39,male,majority,10-19y,university,upper class,0.612681443,0,after 2015,0,0,10238,13000,sedan,3,0,1,1,0,0.323514163,0.676485837
285,614012,40-64,male,majority,10-19y,university,upper class,0.535045899,1,before 2015,1,1,10238,8000,sedan,1,2,4,0,0,0.103478007,0.896521986
286,223064,26-39,male,majority,10-19y,university,upper class,0.71991879,1,after 2015,1,1,10238,11000,sedan,0,0,3,0,0,0.034855362,0.965144634
287,902269,26-39,male,majority,10-19y,high school,poverty,0.230032413,1,before 2015,0,1,10238,14000,sedan,2,0,1,0,0,0.358110487,0.641889513
288,138159,65+,male,majority,30y+,high school,middle class,0.398697149,0,after 2015,1,1,32765,10000,sedan,10,1,2,0,0,0.097720377,0.902279615
289,99363,65+,female,majority,30y+,university,upper class,0.540156006,0,after 2015,0,1,10238,15000,sedan,1,0,0,0,0,0.10113164,0.898868382
290,124605,40-64,female,majority,0-9y,high school,upper class,0.599969045,1,after 2015,0,0,32765,13000,sedan,0,0,0,1,0,0.206939608,0.793060422
291,355449,26-39,female,majority,10-19y,university,upper class,0.645399226,1,after 2015,1,1,10238,10000,sedan,1,0,1,0,0,0.053328726,0.946671247
292,790787,40-64,female,majority,10-19y,high school,working class,0.557572109,1,before 2015,0,1,10238,11000,sedan,1,0,0,0,0,0.238695234,0.761304736
293,566341,65+,female,majority,20-29y,university,upper class,0.574600082,1,before 2015,0,1,10238,11000,sedan,0,2,6,0,0,0.047502849,0.952497125
294,830889,26-39,female,majority,10-19y,high school,upper class,0.694769413,1,before 2015,1,1,10238,12000,sedan,1,0,0,0,0,0.158666879,0.841333151
295,155248,16-25,female,majority,0-9y,high school,poverty,0.277153328,1,before 2015,1,0,21217,15000,sedan,0,0,0,1,1,0.525176883,0.474823117
296,442295,16-25,female,majority,0-9y,university,poverty,0.429026904,0,before 2015,0,1,10238,13000,sedan,0,0,0,1,1,0.883140385,0.116859615
297,703713,40-64,female,majority,0-9y,none,middle class,0.612875984,1,before 2015,1,1,10238,14000,sedan,0,0,0,0,1,0.502180517,0.497819483
298,175971,26-39,female,majority,10-19y,none,poverty,0.278515259,0,before 2015,0,0,10238,14000,sedan,1,0,0,1,1,0.647360563,0.352639437
299,767755,26-39,male,majority,10-19y,university,working class,0.25488799,1,after 2015,1,0,10238,8000,sedan,3,0,6,0,0,0.045839183,0.95416081
300,103124,40-64,male,majority,0-9y,high school,middle class,0.553558887,1,before 2015,1,1,10238,12000,sedan,0,0,0,1,1,0.755259216,0.244740784
301,233196,16-25,male,majority,0-9y,high school,poverty,0.299679385,0,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.946974754,0.053025246
302,985811,65+,male,majority,30y+,university,upper class,0.601266289,1,before 2015,1,1,10238,10000,sedan,12,1,1,0,0,0.058567662,0.941432357
303,980227,40-64,male,majority,10-19y,university,upper class,0.474976958,1,after 2015,1,0,92101,12000,sedan,2,0,1,0,0,0.150208101,0.849791884
304,402240,65+,male,majority,0-9y,university,upper class,0.415330392,0,after 2015,1,1,32765,10000,sedan,0,0,0,1,1,0.7256881,0.2743119
305,57623,26-39,male,minority,10-19y,university,upper class,0.645661394,0,after 2015,0,1,10238,12000,sedan,1,0,2,0,0,0.209088013,0.790911973
306,389152,16-25,female,majority,0-9y,high school,middle class,0.600231266,1,after 2015,1,1,32765,7000,sedan,0,0,0,0,0,0.154348388,0.845651627
307,35012,40-64,male,majority,20-29y,none,working class,0.421740641,1,before 2015,0,1,10238,10000,sedan,5,0,4,0,0,0.109042592,0.890957415
308,911304,40-64,male,minority,20-29y,none,poverty,0.234822067,1,before 2015,1,0,10238,13000,sedan,0,1,2,0,0,0.121039897,0.878960133
309,182095,40-64,male,majority,20-29y,university,middle class,0.581498674,1,before 2015,1,1,10238,14000,sedan,5,0,0,0,0,0.16354765,0.836452365
310,431213,26-39,female,minority,10-19y,high school,upper class,0.681970124,1,after 2015,1,0,32765,12000,sedan,0,0,1,0,0,0.056744386,0.943255603
311,911473,40-64,male,majority,20-29y,high school,upper class,0.585910136,0,before 2015,1,1,32765,10000,sedan,5,0,0,0,0,0.222758234,0.777241766
312,374706,40-64,male,majority,0-9y,high school,upper class,0.603627767,1,after 2015,1,1,10238,8000,sedan,0,0,0,0,0,0.292726457,0.707273543
313,559904,26-39,female,majority,0-9y,university,upper class,0.68740776,1,before 2015,1,1,32765,9000,sedan,0,0,0,0,0,0.461085498,0.538914502
314,909251,65+,male,majority,30y+,university,upper class,0.680173771,1,after 2015,0,1,10238,9000,sedan,6,1,12,0,0,0.025569445,0.974430561
315,452828,26-39,female,minority,10-19y,high school,upper class,0.630426334,1,after 2015,1,1,10238,11000,sedan,0,0,0,0,0,0.071857519,0.928142488
316,104918,40-64,male,majority,20-29y,high school,upper class,0.627729406,1,after 2015,0,1,32765,8000,sedan,6,1,0,0,0,0.078176357,0.921823621
317,257044,16-25,female,majority,0-9y,high school,upper class,0.503536608,1,after 2015,0,0,10238,14000,sedan,0,0,0,0,0,0.218618497,0.781381488
318,149365,65+,female,majority,30y+,high school,upper class,0.80607773,0,before 2015,1,1,32765,9000,sedan,3,1,0,0,0,0.045544177,0.954455853
